1	artist1	http://www.last.fm/music/	http://www.last.fm/music/
2	artist2	http://www.last.fm/music/	http://www.last.fm/music/
3	artist3	http://www.last.fm/music/	http://www.last.fm/music/
4	artist4	http://www.last.fm/music/	http://www.last.fm/music/
5	artist5	http://www.last.fm/music/	http://www.last.fm/music/
6	artist6	http://www.last.fm/music/	http://www.last.fm/music/
7	artist7	http://www.last.fm/music/	http://www.last.fm/music/
8	artist8	http://www.last.fm/music/	http://www.last.fm/music/
9	artist9	http://www.last.fm/music/	http://www.last.fm/music/
10	artist10	http://www.last.fm/music/	http://www.last.fm/music/
11	artist11	http://www.last.fm/music/	http://www.last.fm/music/
12	artist12	http://www.last.fm/music/	http://www.last.fm/music/
13	artist13	http://www.last.fm/music/	http://www.last.fm/music/
15	artist14	http://www.last.fm/music/	http://www.last.fm/music/
16	artist15	http://www.last.fm/music/	http://www.last.fm/music/
17	artist16	http://www.last.fm/music/	http://www.last.fm/music/
18	artist17	http://www.last.fm/music/	http://www.last.fm/music/
19	artist18	http://www.last.fm/music/	http://www.last.fm/music/
20	artist19	http://www.last.fm/music/	http://www.last.fm/music/
21	artist20	http://www.last.fm/music/	http://www.last.fm/music/
